,,Education,Default,HHInsurance,CarLoan,LastContactDay,NoOfContacts,DaysPassed,PrevAttempts,CallLength,CallStartHour,LastContactWkd,LastContactMon,LastContactWk,LastContactWkNum,Job_None,Job_admin.,Job_blue-collar,Job_entrepreneur,Job_housemaid,Job_management,Job_retired,Job_self-employed,Job_services,Job_student,Job_technician,Job_unemployed,Marital_divorced,Marital_married,Marital_single,Communication_None,Communication_cellular,Communication_telephone,Outcome_NoPrev,Outcome_failure,Outcome_other,Outcome_success
test,333,2,0,1,0,30,3,-1,0,3.2333333333333334,13,5,1,4,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
test,334,3,0,0,0,13,1,181,1,6.05,13,2,7,28,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
test,335,2,0,1,0,5,1,-1,0,14.916666666666666,14,3,5,18,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
test,336,2,0,1,0,15,1,-1,0,8.05,14,6,5,19,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,337,2,0,1,1,30,5,-1,0,0.7166666666666667,10,0,5,22,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,338,2,0,0,0,3,2,-1,0,6.816666666666666,9,6,7,26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,339,3,0,1,0,30,2,-1,0,11.583333333333334,11,5,7,30,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,340,2,0,1,0,28,3,-1,0,3.3,12,5,5,21,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,341,3,0,0,1,6,3,-1,0,12.466666666666667,14,5,2,5,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
test,342,2,0,1,0,21,2,-1,0,1.35,13,5,5,20,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
test,343,3,0,1,0,2,3,-1,0,4.85,12,4,9,35,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,344,3,0,1,0,7,1,-1,0,4.233333333333333,10,5,5,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,345,2,0,1,0,18,1,-1,0,0.9666666666666667,14,2,5,20,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,346,3,0,0,0,21,5,-1,0,2.783333333333333,16,0,11,47,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
test,347,2,0,1,0,7,1,-1,0,10.383333333333333,13,5,5,18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,348,2,0,0,0,16,9,-1,0,9.35,9,5,7,28,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,349,3,0,0,0,17,3,-1,0,4.533333333333333,13,3,3,11,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,350,2,0,0,0,31,11,-1,0,0.18333333333333332,15,6,7,30,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,351,2,0,1,0,5,2,-1,0,7.633333333333334,16,3,5,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
test,352,3,0,1,0,18,1,-1,0,1.15,11,4,11,46,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,353,1,0,0,0,13,2,-1,0,7.583333333333333,15,5,8,32,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,354,2,0,0,0,5,1,394,1,4.283333333333333,14,5,3,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
test,355,3,0,0,0,21,1,-1,0,3.3333333333333335,16,4,10,42,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,356,3,0,0,0,25,7,-1,0,5.133333333333334,17,3,8,34,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,357,1,0,0,0,9,3,-1,0,7.216666666666667,14,1,2,6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,358,3,0,0,0,1,4,150,9,8.233333333333333,14,4,7,26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
test,359,2,0,1,0,15,3,-1,0,2.216666666666667,14,6,5,19,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
test,360,2,0,0,0,17,2,127,3,5.5,13,5,12,50,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
test,361,1,0,1,0,23,3,-1,0,11.166666666666666,15,3,6,25,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
test,362,3,0,0,0,4,2,-1,0,2.316666666666667,17,5,6,22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
test,363,2,0,0,0,3,1,-1,0,2.3,10,4,6,22,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
test,364,2,0,0,1,17,2,134,4,5.016666666666667,12,4,6,24,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
test,365,1,0,1,0,30,2,-1,0,1.4166666666666667,15,0,5,22,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,366,2,0,0,1,23,1,-1,0,7.2,12,1,2,8,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
test,367,3,0,0,0,12,2,104,1,2.45,16,4,8,32,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
test,368,1,0,1,0,20,2,-1,0,3.4,12,4,5,20,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,369,3,0,0,0,9,1,91,2,1.6333333333333333,9,2,11,45,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
test,370,1,0,1,0,10,1,-1,0,1.2166666666666666,13,6,7,27,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
test,371,2,0,1,0,18,1,-1,0,2.5,10,4,11,46,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
test,372,2,0,1,0,14,4,-1,0,2.433333333333333,15,5,5,19,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
test,373,2,0,1,0,12,1,-1,0,5.816666666666666,12,6,6,23,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
test,374,2,0,0,0,3,3,-1,0,1.9,11,4,6,22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
test,375,2,0,0,0,11,1,182,2,4.75,17,1,10,41,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
test,376,3,0,0,0,18,3,-1,0,8.183333333333334,15,5,6,24,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
test,377,2,0,1,0,13,1,-1,0,8.633333333333333,17,4,5,19,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,378,2,0,1,0,21,4,-1,0,11.35,11,0,11,47,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
test,379,3,0,0,0,25,1,-1,0,1.45,14,4,11,47,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,380,2,0,0,0,19,6,-1,0,2.6666666666666665,9,6,6,24,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,381,1,0,0,0,13,2,-1,0,4.766666666666667,14,5,8,32,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,382,3,0,1,0,24,2,81,3,1.0833333333333333,13,6,4,16,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
test,383,2,0,1,0,26,1,-1,0,2.55,16,3,5,21,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,384,2,0,0,0,19,3,458,1,4.216666666666667,11,1,7,29,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
test,385,2,0,1,1,20,2,-1,0,3.7666666666666666,9,2,4,16,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
test,386,3,0,0,0,19,1,-1,0,5.15,14,5,11,46,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
test,387,2,0,1,0,22,1,-1,0,0.45,16,4,7,29,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
test,388,1,0,1,0,21,4,-1,0,2.5,17,0,11,47,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,389,3,0,0,0,28,3,-1,0,1.2833333333333334,9,5,5,21,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
test,390,3,0,0,0,19,1,-1,0,0.5333333333333333,10,6,6,24,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
test,391,3,0,1,1,12,1,-1,0,21.1,16,3,5,19,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
test,392,3,0,1,1,21,4,-1,0,5.966666666666667,9,0,11,47,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,393,3,0,0,0,12,2,-1,0,20.15,9,5,3,10,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,394,2,0,1,0,28,2,-1,0,10.25,9,5,5,21,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
test,395,3,0,1,0,17,1,-1,0,4.433333333333334,17,6,4,15,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,396,2,0,0,0,30,1,-1,0,5.016666666666667,9,5,4,17,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,397,2,0,0,0,15,1,105,1,2.5833333333333335,14,2,6,24,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
test,398,1,0,1,0,29,1,261,3,3.3833333333333333,9,4,1,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
test,399,2,0,1,0,7,3,363,2,7.2,16,5,5,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
test,400,2,0,1,0,10,1,-1,0,16.366666666666667,15,6,7,27,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,401,2,0,1,0,6,1,274,2,2.2666666666666666,17,5,2,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
test,402,3,0,1,0,11,2,-1,0,16.05,15,0,7,28,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,403,2,0,0,1,18,10,-1,0,1.8333333333333333,9,0,7,29,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
test,404,1,0,0,0,2,1,-1,0,2.566666666666667,11,2,3,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,405,3,0,0,0,21,1,-1,0,2.7,10,0,11,47,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,406,2,0,1,0,5,1,-1,0,2.9,11,3,5,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
test,407,3,0,0,0,9,3,-1,0,9.483333333333333,14,4,9,36,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,408,2,0,1,1,18,8,-1,0,0.7,12,2,5,20,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
test,409,2,0,1,0,15,4,371,1,9.6,10,6,5,19,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
test,410,3,0,0,0,31,3,98,1,2.6666666666666665,16,2,8,35,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
test,411,2,0,0,0,15,1,181,2,3.0833333333333335,10,4,4,15,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
test,412,3,0,1,0,5,4,-1,0,16.95,15,4,2,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,413,3,0,1,0,15,1,181,4,5.766666666666667,9,4,7,28,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
test,414,2,0,1,0,5,2,294,4,3.3333333333333335,14,3,5,18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
test,415,1,0,1,0,20,2,-1,0,2.783333333333333,10,4,5,20,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,416,3,0,0,0,16,1,-1,0,18.15,11,3,6,24,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
test,417,1,0,1,0,21,14,-1,0,1.45,12,5,5,20,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
test,418,2,0,1,0,6,2,-1,0,3.65,11,4,5,18,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
test,419,3,0,1,0,14,5,-1,0,10.766666666666667,10,5,5,19,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,420,3,0,1,0,13,1,87,10,3.6,9,4,5,19,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
test,421,2,0,0,0,4,1,-1,0,11.9,17,2,5,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
test,422,2,0,0,0,16,4,-1,0,1.8666666666666667,9,3,6,24,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
test,423,2,0,0,0,13,3,182,2,4.533333333333333,9,2,7,28,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
test,424,2,0,1,0,6,2,-1,0,1.5166666666666666,13,4,5,18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,425,3,0,1,0,18,1,-1,0,3.6,15,3,8,33,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,426,2,0,1,1,29,5,-1,0,0.5333333333333333,9,4,7,30,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,427,3,0,0,0,6,1,40,5,8.0,14,3,10,40,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
test,428,2,0,0,1,6,2,-1,0,2.7666666666666666,11,5,8,31,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,429,1,0,0,0,5,2,-1,0,4.533333333333333,12,3,5,18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,430,2,0,1,0,6,1,-1,0,1.0666666666666667,13,0,6,23,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
test,431,3,0,1,0,6,2,-1,0,8.116666666666667,11,4,5,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,432,3,0,1,0,12,1,-1,0,2.3833333333333333,14,1,4,15,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
test,433,2,0,1,0,28,1,-1,0,6.5,13,5,5,21,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
test,434,3,1,1,1,11,1,-1,0,3.783333333333333,14,3,8,32,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,435,2,0,1,0,15,5,372,2,0.4166666666666667,9,6,5,19,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
test,436,3,0,0,0,11,5,-1,0,8.083333333333334,11,3,8,32,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
test,437,2,0,1,0,6,1,-1,0,17.166666666666668,15,4,5,18,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
test,438,2,0,0,0,4,3,-1,0,5.266666666666667,11,6,9,35,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,439,2,0,0,0,17,1,-1,0,3.2,16,3,11,46,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
test,440,2,0,0,1,29,3,-1,0,6.716666666666667,16,4,7,30,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,441,2,0,1,1,9,2,98,4,4.316666666666666,10,4,9,36,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
test,442,3,0,1,1,6,1,351,1,1.8833333333333333,16,4,5,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
test,443,1,0,1,0,6,1,-1,0,2.9166666666666665,11,5,8,31,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,444,3,0,1,0,14,1,-1,0,3.8,10,5,5,19,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
test,445,3,0,0,0,12,1,-1,0,8.95,14,1,7,28,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,446,3,0,1,0,9,1,-1,0,2.2666666666666666,10,3,6,23,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,447,1,0,0,0,20,2,-1,0,1.4333333333333333,17,0,6,25,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,448,1,0,1,0,28,1,-1,0,9.183333333333334,13,5,5,21,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,449,3,0,0,0,15,1,224,3,15.166666666666666,16,2,6,24,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
test,450,3,0,0,0,14,2,-1,0,2.816666666666667,17,3,7,28,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,451,2,0,0,0,27,2,-1,0,1.85,12,5,8,34,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,452,2,0,1,1,13,1,-1,0,51.266666666666666,13,6,3,10,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,453,3,0,1,0,8,1,141,3,19.833333333333332,14,4,4,14,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
test,454,2,0,0,0,11,2,-1,0,1.15,11,5,6,23,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
test,455,2,0,0,0,11,1,-1,0,11.766666666666667,17,5,6,23,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,456,3,0,1,0,14,1,-1,0,1.4666666666666666,10,5,5,19,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,457,3,0,1,0,13,2,-1,0,2.2333333333333334,9,4,5,19,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
test,458,3,0,1,1,9,1,-1,0,16.9,14,5,7,27,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,459,1,0,1,0,11,1,-1,0,2.3,16,5,6,23,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,460,3,0,0,0,11,4,-1,0,2.066666666666667,14,5,6,23,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,461,3,0,0,1,9,1,-1,0,1.8666666666666667,12,3,6,23,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,462,2,0,0,0,21,2,-1,0,2.533333333333333,9,3,7,29,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,463,2,0,1,0,20,2,92,8,2.966666666666667,14,2,7,29,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
test,464,1,0,0,0,5,4,-1,0,8.5,15,3,5,18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
test,465,3,0,0,0,20,3,-1,0,0.6666666666666666,11,0,6,25,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
test,466,2,0,0,0,5,2,-1,0,12.0,14,4,8,31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,467,3,0,0,0,13,2,-1,0,7.083333333333333,9,5,8,32,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,468,2,0,1,0,21,1,-1,0,4.133333333333334,16,0,11,47,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
test,469,3,0,1,0,4,4,-1,0,15.366666666666667,11,2,5,18,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
test,470,3,0,0,0,5,1,-1,0,3.5833333333333335,13,4,8,31,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,471,1,0,1,0,14,1,-1,0,1.3333333333333333,12,5,5,19,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
test,472,2,0,1,0,9,1,-1,0,0.7,11,5,7,27,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,473,2,0,0,0,18,4,-1,0,1.2166666666666666,15,5,6,24,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,474,2,0,1,0,12,2,463,1,11.133333333333333,13,4,8,32,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
test,475,3,0,0,0,2,1,95,1,10.9,10,3,6,22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
test,476,3,0,1,0,26,1,-1,0,8.933333333333334,10,3,5,21,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
test,477,3,0,0,0,25,8,-1,0,4.633333333333334,14,4,3,12,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,478,2,0,0,0,17,2,150,2,4.7,16,6,4,15,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
test,479,2,0,1,0,26,2,-1,0,12.733333333333333,14,3,5,21,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
test,480,2,0,0,0,9,7,-1,0,0.2,9,1,2,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,481,3,0,0,0,2,2,-1,0,4.166666666666667,15,3,6,22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,482,2,0,1,0,14,1,147,2,3.8666666666666667,14,3,4,15,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
test,483,2,0,1,0,11,1,308,4,1.3333333333333333,11,2,5,19,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
test,484,3,0,1,0,25,1,87,10,1.6333333333333333,14,3,2,8,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
test,485,3,0,0,0,5,1,-1,0,2.8333333333333335,9,1,4,14,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,486,2,0,1,0,14,1,-1,0,17.883333333333333,12,3,4,15,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
test,487,2,0,1,0,23,1,-1,0,1.05,15,0,5,21,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
test,488,3,0,1,0,2,2,241,3,1.5833333333333333,14,1,2,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
test,489,2,0,0,0,29,1,269,1,5.3,15,5,10,43,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
test,490,2,0,1,0,7,2,-1,0,2.683333333333333,10,5,5,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,491,1,0,1,0,9,5,209,12,2.4,15,1,2,6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
test,492,2,0,0,0,5,2,-1,0,5.433333333333334,17,4,2,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,493,2,0,1,0,19,3,-1,0,3.433333333333333,13,5,11,46,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,494,3,0,0,0,5,1,-1,0,4.4,16,6,6,22,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,495,2,0,1,0,13,1,-1,0,5.55,11,4,5,19,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,496,2,0,1,0,11,2,-1,0,12.216666666666667,11,2,5,19,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
test,497,2,0,1,0,2,3,277,1,1.8,17,1,8,31,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
test,498,2,0,0,0,29,2,198,2,1.9166666666666667,17,4,4,17,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
test,499,2,0,0,0,4,1,-1,0,0.7666666666666667,14,3,2,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
test,500,3,0,1,0,6,1,-1,0,12.783333333333333,14,4,5,18,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
