Job,Marital,Education,Default,HHInsurance,CarLoan,Communication,LastContactDay,NoOfContacts,DaysPassed,PrevAttempts,Outcome,CallStart,CallEnd,AgeBin,BalanceBin,CallLength,CallLengthBin,CallStartHour,LastContactDate,LastContactWkd,LastContactMon,LastContactWk,LastContactWkNum
533,10,2,2,0,0,0,1,10,1,0,0,0,4259,4215,1,0,241,0,8,179,3,7,31,1
534,10,2,2,0,1,0,1,17,0,123,2,1,3371,3341,0,0,261,0,6,262,4,10,45,2
535,2,1,2,0,0,0,1,26,5,0,0,0,915,878,1,0,99,0,1,193,5,7,33,3
536,2,2,1,0,1,0,1,6,1,280,1,3,3012,2965,0,0,82,0,5,88,5,4,17,0
537,2,1,2,0,1,1,1,24,1,0,0,0,2431,2379,1,0,206,0,4,163,0,6,29,4
538,1,0,2,0,1,0,1,24,2,0,0,0,3983,3927,2,0,80,0,7,163,0,6,29,4
539,5,1,3,0,1,0,2,28,0,0,0,0,3106,3035,2,0,27,0,6,12,4,0,3,3
540,2,1,1,0,1,0,1,11,2,0,0,0,2337,2262,2,0,47,0,4,93,3,4,18,1
541,6,1,1,0,0,0,1,6,0,0,0,0,64,57,2,0,287,0,0,272,2,11,48,1
542,8,1,2,0,0,0,0,7,0,0,0,0,2100,2039,1,0,144,0,4,89,6,4,17,0
543,10,1,1,0,1,0,0,8,1,0,0,0,4504,4591,2,0,894,1,8,90,0,4,18,1
544,1,1,2,0,1,1,1,30,7,0,0,0,1873,1816,2,0,68,0,3,169,6,6,29,4
545,2,1,1,0,0,0,1,2,0,0,0,0,2642,2708,1,0,822,1,5,16,2,1,4,0
546,8,1,2,0,1,1,1,10,1,239,2,1,734,707,1,0,120,0,1,92,2,4,18,1
547,5,1,3,0,0,0,0,19,2,0,0,0,2283,2213,2,0,70,0,4,129,0,5,24,3
548,5,2,3,0,1,0,0,22,0,0,0,0,1729,1713,0,0,385,0,3,103,0,4,20,3
549,8,2,2,0,1,0,1,10,0,299,1,1,2213,2170,1,0,290,0,4,92,2,4,18,1
550,5,2,3,0,0,0,1,29,1,0,0,0,655,640,0,0,253,0,1,13,5,0,3,3
551,2,0,2,0,1,0,0,22,1,0,0,0,1335,1368,0,0,730,1,2,103,0,4,20,3
552,6,1,2,0,0,0,1,15,1,152,1,3,4616,4588,2,0,278,0,8,278,4,11,49,2
553,5,1,3,0,0,1,1,8,1,0,0,0,198,167,0,0,128,0,0,147,5,6,26,1
554,6,1,2,0,1,0,0,15,0,0,0,0,2182,2132,2,0,286,0,4,97,0,4,19,2
555,5,1,3,0,0,0,1,28,0,0,0,0,2225,2157,1,0,134,0,4,245,5,9,42,4
556,1,0,2,0,0,0,1,27,6,0,0,0,1240,1202,2,0,60,0,2,166,3,6,29,4
557,5,1,3,0,0,0,1,21,3,0,0,0,2447,2391,0,0,190,0,4,189,0,7,33,3
558,10,1,2,0,0,0,1,3,0,92,1,1,2385,2334,0,0,216,0,4,114,5,5,21,0
559,1,1,2,0,0,0,0,19,2,0,0,0,3356,3439,2,0,924,1,6,129,0,5,24,3
560,5,1,3,0,1,1,1,15,2,0,0,0,4522,4486,1,0,171,0,8,73,5,3,14,2
561,10,1,2,0,1,0,1,7,0,287,1,1,4631,4589,2,0,158,0,8,89,6,4,17,0
562,5,0,3,0,1,0,1,13,0,0,0,0,3744,3770,2,0,659,1,7,95,5,4,18,1
563,9,2,2,0,0,0,1,14,0,161,1,2,1304,1286,0,0,215,0,2,124,2,5,23,2
564,4,0,2,0,0,0,1,26,2,107,1,3,4634,4598,1,0,250,0,8,243,3,9,42,4
565,5,1,3,0,0,0,1,13,9,0,0,0,227,201,1,0,164,0,0,182,6,7,31,1
566,5,1,3,0,1,0,1,13,0,0,0,0,606,608,1,0,336,0,1,71,3,3,14,2
567,6,1,3,0,0,0,1,6,1,0,0,0,2135,2071,3,0,142,0,4,175,6,7,30,0
568,10,2,2,0,1,0,1,29,3,0,0,0,2940,2939,0,0,350,0,5,168,5,6,29,4
569,5,1,3,0,0,0,1,11,1,138,7,1,3125,3093,1,0,257,0,6,150,1,6,27,2
570,2,1,2,0,1,0,0,14,1,0,0,0,1693,1660,1,0,248,0,3,96,6,4,18,1
571,5,2,3,0,0,0,1,12,0,58,2,3,3318,3293,1,0,306,0,6,151,2,6,27,2
572,5,1,3,0,0,0,1,30,0,137,1,3,2735,2699,1,0,188,0,5,60,3,2,12,4
573,8,1,2,0,0,0,1,3,0,0,0,0,1197,1157,1,0,73,0,2,114,5,5,21,0
574,5,1,3,0,0,1,1,22,0,0,0,0,3257,3220,2,0,200,0,6,161,5,6,28,3
575,10,1,1,0,0,0,1,30,8,0,0,0,945,890,1,0,46,0,1,169,6,6,29,4
576,10,0,2,0,1,0,1,16,1,0,0,0,3495,3474,2,0,407,0,6,74,6,3,14,2
577,6,1,1,0,0,0,1,12,1,148,1,1,3593,3563,3,0,222,0,6,181,5,7,31,1
578,2,1,2,0,1,0,1,17,0,0,0,0,1349,1364,2,0,551,0,2,98,2,4,19,2
579,2,1,2,0,1,0,0,26,0,0,0,0,778,827,0,0,676,1,1,107,4,4,20,3
580,11,1,1,0,0,0,1,30,4,0,0,0,1218,1367,2,0,1084,2,2,169,6,6,29,4
581,5,2,3,0,0,0,1,15,1,0,0,0,2613,2554,0,0,131,0,5,125,3,5,23,2
582,11,1,2,0,0,0,1,29,0,0,0,0,1709,1672,2,0,239,0,3,84,5,3,16,4
583,8,1,2,0,1,0,1,16,0,0,0,0,3568,3553,2,0,302,0,6,74,6,3,14,2
584,2,2,2,0,1,0,1,13,2,287,1,2,2600,2521,0,0,9,0,5,95,5,4,18,1
585,1,2,2,0,1,0,0,2,0,0,0,0,3801,3797,0,0,448,0,7,113,4,5,21,0
586,1,1,3,0,0,1,0,1,1,0,0,0,1902,1861,0,0,213,0,3,140,5,6,25,0
587,5,1,3,0,0,0,1,18,1,0,0,0,4345,4297,2,0,96,0,8,186,4,7,32,2
588,10,1,3,0,0,0,0,19,1,0,0,0,4631,4575,2,0,32,0,8,129,0,5,24,3
589,4,0,2,0,1,0,1,20,0,140,1,2,3266,3277,1,0,552,0,6,265,0,10,46,3
590,3,0,3,0,1,0,0,2,4,0,0,0,3761,3788,2,0,649,1,7,113,4,5,21,0
591,1,1,3,0,0,0,1,17,5,0,0,0,1770,1724,1,0,202,0,3,185,3,7,32,2
592,5,1,3,0,1,0,1,16,0,0,0,0,690,684,2,0,245,0,1,261,3,10,45,2
593,5,2,3,0,0,0,1,25,1,65,2,3,646,622,0,0,203,0,1,106,3,4,20,3
594,5,0,3,0,0,0,0,22,3,0,0,0,110,84,0,0,210,0,0,103,0,4,20,3
595,5,2,3,0,1,0,1,20,0,0,0,0,2649,2654,0,0,523,0,5,265,0,10,46,3
596,5,1,3,0,1,0,0,20,1,0,0,0,4426,4448,0,0,572,0,8,101,5,4,19,2
597,10,1,3,0,0,0,1,16,0,0,0,0,2315,2258,2,0,164,0,4,126,4,5,23,2
598,10,2,2,0,1,0,0,14,0,0,0,0,1397,1352,1,0,44,0,2,96,6,4,18,1
599,5,1,3,0,0,0,1,17,0,0,0,0,2580,2511,1,0,105,0,5,156,0,6,28,3
600,6,1,1,0,0,0,1,10,1,0,0,0,4402,4387,3,0,348,0,8,23,3,1,5,1
601,9,2,2,0,0,0,1,22,0,145,2,2,4548,4585,0,0,664,1,8,32,1,1,7,3
602,5,1,3,0,0,0,1,17,3,0,0,0,1399,1357,1,2,63,0,2,185,3,7,32,2
603,1,1,1,0,1,0,0,15,0,0,0,0,773,738,2,0,92,0,1,97,0,4,19,2
604,1,2,2,0,1,0,1,19,0,253,2,2,1285,1255,1,0,171,0,2,75,2,3,15,3
605,2,2,2,0,0,0,1,17,0,59,1,3,924,908,0,0,247,0,1,127,5,5,23,2
606,5,2,3,0,0,0,1,8,3,0,0,0,2441,2378,0,0,126,0,4,43,2,2,9,1
607,5,2,3,0,0,0,1,18,5,0,0,0,1265,1319,1,0,850,1,2,186,4,7,32,2
608,11,2,3,0,0,0,1,3,0,132,1,1,2388,2390,1,0,626,0,4,17,3,1,4,0
609,10,2,3,0,1,0,1,2,0,53,5,1,766,772,0,0,349,0,1,38,3,2,8,0
610,11,2,3,0,1,0,0,3,1,0,0,0,336,311,0,0,169,0,0,114,5,5,21,0
611,2,1,1,0,1,0,1,27,0,0,0,0,4063,4020,1,0,159,0,7,11,3,0,3,3
612,5,1,3,0,0,0,1,15,1,86,5,1,2668,2613,0,0,149,0,5,232,6,9,40,2
613,4,1,1,0,1,0,1,8,0,0,0,0,194,163,2,0,121,0,0,147,5,6,26,1
614,2,2,2,0,0,0,1,2,0,0,0,0,3160,3209,0,0,776,1,6,113,4,5,21,0
615,5,1,3,0,0,0,2,0,2,299,1,1,2440,2389,1,0,211,0,4,61,4,3,12,0
616,6,1,2,0,0,0,2,15,2,0,0,0,3270,3352,3,0,873,1,6,210,4,8,36,2
617,2,2,2,0,0,1,1,13,0,285,10,2,3415,3360,1,0,30,0,6,95,5,4,18,1
618,1,1,3,0,1,0,1,21,0,0,0,0,2539,2454,1,0,57,0,4,160,4,6,28,3
619,5,2,3,0,1,0,1,4,0,0,0,0,1915,1906,0,0,499,0,3,115,6,5,21,0
620,5,2,3,0,0,1,1,28,0,0,0,0,678,652,0,0,189,0,1,12,4,0,3,3
621,1,1,2,0,1,1,1,6,0,0,0,0,2235,2191,0,0,292,0,4,145,3,6,26,1
622,6,1,1,0,0,0,1,21,2,244,5,3,3878,3848,3,0,300,0,7,281,3,11,50,3
623,2,1,1,0,1,0,1,11,3,260,11,2,1018,977,1,0,145,0,1,93,3,4,18,1
624,1,1,2,0,1,0,1,20,0,0,0,0,1371,1385,0,0,523,0,2,265,0,10,46,3
625,8,1,2,0,1,0,1,7,0,0,0,0,2570,2499,1,0,109,0,5,89,6,4,17,0
626,1,1,2,0,1,0,2,4,1,0,0,0,478,443,0,0,120,0,0,86,3,4,17,0
627,10,2,3,0,1,0,1,14,0,131,3,2,1631,1628,0,0,432,0,3,96,6,4,18,1
628,9,2,2,0,0,0,1,4,3,0,0,0,960,966,0,0,436,0,1,86,3,4,17,0
629,10,0,2,0,0,0,1,11,1,0,0,0,4117,4242,2,0,1011,2,7,180,4,7,31,1
630,5,1,3,0,0,0,1,15,0,61,2,3,968,933,1,0,141,0,1,260,2,10,45,2
631,7,2,3,0,0,0,1,22,0,227,2,3,685,657,0,0,131,0,1,53,2,2,11,3
632,2,1,1,0,0,0,1,13,3,0,0,0,3580,3520,1,0,54,0,6,182,6,7,31,1
633,11,0,2,0,0,0,1,19,0,0,0,0,2596,2556,2,0,236,0,5,75,2,3,15,3
634,7,1,2,1,1,0,1,16,0,0,0,0,4594,4546,1,0,153,0,8,155,6,6,27,2
635,7,0,2,0,1,0,1,20,0,0,0,0,1625,1573,2,0,38,0,3,265,0,10,46,3
636,5,2,3,0,0,0,1,13,0,0,0,0,3202,3146,1,0,137,0,6,71,3,3,14,2
637,8,1,2,0,1,0,1,25,1,65,1,3,1792,1776,0,0,401,0,3,106,3,4,20,3
638,11,0,2,0,1,0,1,17,1,0,0,0,2270,2200,0,0,86,0,4,262,4,10,45,2
639,2,1,1,0,1,0,1,15,3,265,3,2,1410,1365,2,0,50,0,2,73,5,3,14,2
640,7,2,3,0,0,0,1,6,0,0,0,0,3112,3170,0,0,809,1,6,145,3,6,26,1
641,2,1,2,0,1,0,1,20,1,0,0,0,673,663,1,0,275,0,1,265,0,10,46,3
642,11,1,2,0,0,0,0,18,0,0,0,0,963,918,2,0,72,0,1,128,6,5,23,2
643,5,1,2,0,0,0,1,6,1,0,0,0,3078,3057,1,0,353,0,5,175,6,7,30,0
644,2,1,2,0,1,0,1,19,1,257,1,2,1402,1374,0,0,185,0,2,75,2,3,15,3
645,5,1,3,0,1,0,2,11,0,0,0,0,3535,3478,1,0,131,0,6,276,0,11,49,2
646,5,1,1,0,1,0,2,19,2,0,0,0,2946,2922,1,0,202,0,5,264,6,10,45,2
647,10,0,2,0,0,0,0,0,0,0,0,0,2321,2248,2,0,81,0,4,139,4,6,25,0
648,8,1,2,0,1,0,1,17,0,0,0,0,1253,1214,0,0,60,0,2,156,0,6,28,3
649,2,2,2,0,0,0,1,4,1,58,1,3,287,254,0,0,121,0,0,115,6,5,21,0
650,7,0,3,0,1,0,1,19,0,0,0,0,1389,1345,2,0,71,0,2,75,2,3,15,3
651,10,2,2,0,0,0,0,22,0,0,0,0,2509,2581,1,0,878,1,4,103,0,4,20,3
652,2,1,1,0,1,1,1,7,1,290,4,1,742,704,0,0,77,0,1,89,6,4,17,0
653,8,2,2,0,0,1,1,16,1,0,0,0,2882,2892,0,0,525,0,5,155,6,6,27,2
654,6,1,1,0,0,0,1,13,3,0,0,0,3613,3634,2,0,610,0,6,182,6,7,31,1
655,2,1,2,0,1,0,1,9,0,0,0,0,3273,3287,1,0,568,0,6,148,6,6,26,1
656,6,1,2,0,1,0,1,24,2,0,0,0,3799,3739,2,0,36,0,7,163,0,6,29,4
657,8,1,2,0,1,0,0,15,5,0,0,0,557,535,1,0,160,0,1,97,0,4,19,2
658,11,1,2,0,0,0,1,29,2,0,0,0,3946,3905,1,0,182,0,7,168,5,6,29,4
659,2,1,2,0,1,0,1,13,0,0,0,0,282,399,0,0,939,1,0,95,5,4,18,1
660,5,1,3,0,1,0,1,20,3,0,0,0,3472,3530,0,0,804,1,6,159,3,6,28,3
661,10,2,2,0,1,0,1,20,5,0,0,0,2575,2495,1,0,57,0,5,265,0,10,46,3
662,1,2,2,0,1,0,0,26,1,0,0,0,4049,4009,1,0,192,0,7,107,4,4,20,3
663,2,1,2,0,1,0,0,12,5,0,0,0,864,831,1,0,136,0,1,94,4,4,18,1
664,10,1,2,0,0,1,1,2,2,0,0,0,4589,4545,0,0,167,0,8,16,2,1,4,0
665,2,0,2,0,0,0,1,14,0,0,0,0,841,819,1,0,172,0,1,124,2,5,23,2
666,6,1,1,0,0,0,2,16,0,0,0,0,2027,1981,4,0,226,0,3,211,5,8,36,2
667,5,1,3,0,0,0,1,10,3,0,0,0,797,801,1,0,380,0,1,179,3,7,31,1
668,6,1,2,0,0,0,2,28,2,0,0,0,1817,1787,2,0,296,0,3,167,4,6,29,4
669,10,1,2,0,0,0,1,15,1,0,0,0,222,280,1,0,682,1,0,232,6,9,40,2
670,5,1,3,0,0,0,1,21,6,0,0,0,1231,1254,1,0,543,0,2,189,0,7,33,3
671,6,1,2,0,0,0,1,26,0,57,4,3,1526,1564,3,0,640,1,3,165,2,6,29,4
672,11,0,2,0,0,0,1,20,1,140,1,3,4562,4568,2,0,460,0,8,237,4,9,41,3
673,10,1,2,0,0,0,1,25,2,142,6,3,1318,1373,2,0,853,1,2,35,4,1,7,3
674,7,2,1,0,1,0,1,20,4,0,0,0,2948,2886,2,0,13,0,5,265,0,10,46,3
675,1,2,2,0,1,0,1,18,0,0,0,0,1039,987,1,0,68,0,1,263,5,10,45,2
676,5,2,3,0,0,0,1,25,0,87,3,3,503,503,0,0,313,0,0,242,2,9,42,4
677,6,1,1,0,1,0,0,18,0,0,0,0,1870,1804,2,0,6,0,3,128,6,5,23,2
678,5,2,3,0,0,0,1,7,1,0,0,0,2752,2765,0,0,534,0,5,67,4,3,13,1
679,2,1,1,1,0,1,1,6,2,0,0,0,2682,2723,1,0,713,1,5,145,3,6,26,1
680,2,1,1,0,1,0,1,12,1,236,1,1,1716,1765,1,0,728,1,3,94,4,4,18,1
681,10,1,2,0,1,1,1,14,2,0,0,0,3245,3198,1,0,96,0,6,153,4,6,27,2
682,1,1,2,0,0,0,1,17,2,0,0,0,2661,2607,1,0,139,0,5,98,2,4,19,2
683,6,1,3,0,0,0,1,17,1,55,2,2,4214,4294,3,0,928,1,8,212,6,8,36,2
684,6,0,1,0,1,1,1,16,0,0,0,0,1206,1247,2,0,676,1,2,74,6,3,14,2
685,2,2,2,0,1,0,1,15,0,249,12,1,3438,3443,0,0,484,0,6,73,5,3,14,2
686,5,1,2,0,0,0,1,10,0,0,0,0,2047,2036,0,0,439,0,4,23,3,1,5,1
687,10,1,3,0,1,0,1,16,2,0,0,0,2229,2201,1,0,377,0,4,155,6,6,27,2
688,1,1,2,0,1,1,0,14,0,0,0,0,3906,3855,2,0,173,0,7,96,6,4,18,1
689,10,1,2,0,0,1,1,1,0,49,1,1,3186,3140,2,0,177,0,6,248,2,10,43,0
690,1,1,2,0,0,0,2,7,0,330,3,1,384,372,1,0,304,0,0,20,0,1,5,1
691,1,1,2,0,1,0,1,19,1,52,1,3,992,948,1,0,58,0,1,187,5,7,32,2
692,1,1,2,0,0,0,1,20,9,0,0,0,412,478,2,0,743,1,0,188,6,7,32,2
693,2,1,1,0,0,0,1,7,3,0,0,0,1273,1282,2,0,446,0,2,176,0,7,31,1
694,2,1,1,0,1,0,0,20,0,0,0,0,1971,1921,1,0,176,0,3,101,5,4,19,2
695,10,1,2,0,1,0,1,12,0,72,2,1,3628,3588,1,0,131,0,7,181,5,7,31,1
696,10,1,3,0,0,0,1,4,1,0,0,0,544,630,2,0,799,1,1,173,4,7,30,0
697,8,2,2,0,0,0,1,28,1,0,0,0,330,320,1,0,288,0,0,167,4,6,29,4
698,1,0,2,0,1,1,1,11,3,0,0,0,2246,2255,2,0,647,1,4,93,3,4,18,1
699,8,2,2,0,0,0,1,5,3,0,0,0,2562,2526,0,0,311,0,4,144,2,6,26,1
700,8,2,2,0,1,0,0,19,14,0,0,0,4588,4512,1,0,14,0,8,100,4,4,19,2
701,10,1,2,0,0,0,1,17,0,0,0,0,3458,3422,2,0,219,0,6,51,4,2,10,2
702,6,1,2,0,0,0,1,17,5,0,0,0,1544,1528,2,0,294,0,3,185,3,7,32,2
703,5,2,3,0,1,0,1,19,2,0,0,0,1327,1304,1,0,208,0,2,75,2,3,15,3
704,6,1,1,0,0,0,1,11,3,0,0,0,1393,1360,2,0,138,0,2,93,3,4,18,1
705,2,2,2,0,1,0,1,5,2,285,4,2,3652,3604,0,0,65,0,7,87,4,4,17,0
706,2,1,1,0,1,0,1,24,3,0,0,0,23,18,2,0,233,0,0,163,0,6,29,4
707,5,1,3,0,0,0,0,19,0,0,0,0,3595,3580,1,0,307,0,6,236,3,9,41,3
708,5,1,3,0,0,0,0,10,0,0,0,0,3051,3067,2,0,570,0,5,120,5,5,22,1
709,10,1,2,0,0,1,1,15,2,0,0,0,1741,1677,1,0,88,0,3,154,5,6,27,2
710,8,0,2,0,1,0,1,21,1,0,0,0,263,304,1,0,604,0,0,160,4,6,28,3
711,1,2,3,0,0,1,1,29,0,0,0,0,4425,4381,1,0,62,0,8,84,5,3,16,4
712,1,2,2,0,1,0,0,5,0,0,0,0,2178,2148,0,0,386,0,4,87,4,4,17,0
713,10,1,2,0,1,0,1,17,0,0,0,0,2793,2849,1,0,787,1,5,262,4,10,45,2
714,1,1,3,0,0,0,1,14,0,0,0,0,2854,2800,1,0,80,0,5,72,4,3,14,2
715,10,1,2,0,1,1,1,6,1,0,0,0,4391,4364,2,0,149,0,8,175,6,7,30,0
716,5,1,2,0,1,0,0,20,1,0,0,0,132,111,0,0,234,0,0,101,5,4,19,2
717,1,1,3,0,0,0,1,10,1,79,1,3,2255,2195,1,0,165,0,4,179,3,7,31,1
718,5,1,3,0,0,0,1,7,6,0,0,0,4478,4550,1,0,835,1,8,176,0,7,31,1
719,7,2,3,0,1,0,1,7,0,0,0,0,2485,2432,0,0,226,0,4,146,4,6,26,1
720,10,1,3,0,0,0,1,21,1,0,0,0,711,705,1,0,237,0,1,189,0,7,33,3
721,7,2,3,0,1,0,1,12,0,0,0,0,4043,4031,0,0,382,0,7,94,4,4,18,1
722,6,1,1,0,0,0,1,30,2,0,0,0,3764,3711,2,0,80,0,7,169,6,6,29,4
723,8,1,2,0,1,0,0,20,3,0,0,0,3033,2979,1,0,64,0,5,101,5,4,19,2
724,11,1,1,0,0,0,1,4,0,0,0,0,1084,1102,1,0,562,0,2,18,4,1,4,0
725,4,0,2,0,0,0,0,16,0,0,0,0,3565,3514,2,0,93,0,6,126,4,5,23,2
726,10,2,2,0,0,0,1,7,0,0,0,0,363,327,1,0,116,0,0,146,4,6,26,1
727,1,1,2,0,1,1,1,30,6,0,0,0,2486,2405,1,0,13,0,4,169,6,6,29,4
728,5,2,3,0,0,0,1,15,0,0,0,0,851,897,0,0,641,1,1,73,5,3,14,2
729,10,1,3,0,0,0,1,24,3,0,0,0,3339,3364,1,0,630,0,6,163,0,6,29,4
730,8,1,2,0,1,0,1,16,0,0,0,0,2276,2257,1,0,427,0,4,74,6,3,14,2
731,2,1,1,0,1,0,2,25,5,0,0,0,3276,3215,2,0,34,0,6,192,4,7,33,3
732,10,2,2,0,1,0,1,3,2,0,0,0,1860,1924,0,0,922,1,3,85,2,4,17,0
733,1,2,1,0,1,0,1,12,4,0,0,0,1181,1131,2,0,27,0,2,94,4,4,18,1
734,6,1,2,0,0,0,1,13,0,0,0,0,2650,2635,3,0,443,0,5,71,3,3,14,2
735,2,1,1,0,1,0,2,10,0,220,4,2,4563,4516,1,0,171,0,8,92,2,4,18,1
736,3,1,3,0,0,0,0,15,3,0,0,0,3833,4184,1,0,1115,4,7,125,3,5,23,2
737,8,1,2,0,1,1,1,27,1,0,0,0,4084,4138,1,0,732,1,7,166,3,6,29,4
738,5,1,2,0,0,0,1,20,0,138,1,1,598,611,2,0,405,0,1,237,4,9,41,3
739,1,1,2,0,0,0,1,27,0,0,0,0,250,217,2,0,71,0,0,194,6,7,33,3
740,6,1,2,0,0,0,1,25,3,63,3,3,248,230,4,0,159,0,0,9,1,0,3,3
741,2,2,2,0,0,0,1,20,0,0,0,0,4410,4465,0,0,763,1,8,265,0,10,46,3
742,11,1,2,0,0,0,1,10,0,144,1,3,1431,1448,0,0,522,0,2,23,3,1,5,1
743,10,0,2,0,1,0,0,15,0,0,0,0,2664,2610,2,0,156,0,5,97,0,4,19,2
744,10,2,3,0,1,0,1,23,3,0,0,0,262,226,0,0,52,0,0,162,6,6,28,3
745,9,2,2,0,0,0,1,29,0,51,7,3,2712,2665,0,0,144,0,5,84,5,3,16,4
746,10,2,3,0,1,0,1,3,5,0,0,0,1782,1757,0,0,330,0,3,17,3,1,4,0
747,9,2,2,0,0,0,1,19,0,0,0,0,2590,2535,0,0,180,0,5,75,2,3,15,3
748,2,1,2,0,0,0,0,10,0,0,0,0,2954,3029,2,0,842,1,5,120,5,5,22,1
749,10,0,2,0,0,0,1,20,0,0,0,0,1752,1698,1,0,186,0,3,159,3,6,28,3
750,1,2,2,0,0,0,1,21,4,0,0,0,1081,1063,1,0,339,0,2,160,4,6,28,3
751,5,1,1,0,0,0,0,8,4,0,0,0,3344,3275,2,0,12,0,6,119,3,5,22,1
752,5,2,3,0,0,0,1,8,0,58,7,3,1115,1079,0,0,160,0,2,253,2,10,44,1
753,6,1,2,0,0,0,1,10,0,139,1,1,526,560,3,0,505,0,0,23,3,1,5,1
754,5,2,3,0,1,0,0,27,1,0,0,0,76,151,1,0,794,1,0,108,5,4,20,3
755,2,0,1,0,1,0,0,7,0,0,0,0,1892,1900,0,0,602,0,3,89,6,4,17,0
756,5,2,3,0,0,0,1,4,7,0,0,0,2292,2243,1,0,258,0,4,18,4,1,4,0
757,1,2,2,0,1,0,1,14,2,0,0,0,4334,4278,1,0,53,0,8,96,6,4,18,1
758,2,1,2,0,0,0,1,9,0,0,0,0,1438,1420,1,0,272,0,2,22,2,1,5,1
759,2,1,1,0,1,0,0,28,2,0,0,0,2150,2076,1,0,97,0,4,109,6,4,20,3
760,8,2,2,0,1,1,1,17,3,0,0,0,3463,3413,1,0,142,0,6,51,4,2,10,2
761,5,1,2,0,1,0,0,22,4,0,0,0,4051,4034,0,0,344,0,7,103,0,4,20,3
762,8,1,2,0,0,0,1,3,0,0,0,0,2630,2559,2,0,34,0,5,172,3,7,30,0
763,1,1,2,0,0,1,1,20,1,97,3,1,3607,3546,1,0,57,0,6,265,0,10,46,3
764,8,2,2,0,0,0,1,20,2,0,0,0,4352,4471,1,0,1020,2,8,159,3,6,28,3
765,5,2,3,0,1,1,1,17,1,0,0,0,61,31,1,0,25,0,0,156,0,6,28,3
766,6,1,2,0,0,0,1,13,4,248,3,2,86,128,2,0,666,1,0,95,5,4,18,1
767,2,1,1,0,1,0,0,19,0,0,0,0,3617,3611,1,0,377,0,6,100,4,4,19,2
768,7,2,3,0,0,0,1,21,4,0,0,0,3718,3664,0,0,106,0,7,130,2,5,24,3
769,5,0,3,0,1,0,0,20,3,0,0,0,3902,3953,2,0,768,1,7,101,5,4,19,2
770,10,1,3,0,1,0,1,7,1,0,0,0,1495,1462,1,0,230,0,2,89,6,4,17,0
771,2,1,1,0,0,0,1,11,1,0,0,0,2437,2419,2,0,423,0,4,180,4,7,31,1
772,1,1,2,0,1,1,1,19,2,110,4,1,595,582,0,0,248,0,1,75,2,3,15,3
773,2,1,2,0,1,0,1,14,1,0,0,0,1248,1245,2,0,343,0,2,96,6,4,18,1
774,4,1,2,1,1,0,1,30,7,0,0,0,1286,1257,1,0,151,0,2,169,6,6,29,4
775,1,1,2,0,1,0,0,25,0,0,0,0,1268,1248,1,0,242,0,2,106,3,4,20,3
776,5,2,3,0,1,0,1,14,0,234,2,1,1927,1861,0,0,56,0,3,96,6,4,18,1
777,4,1,1,0,0,0,1,25,1,0,0,0,727,712,2,0,176,0,1,56,5,2,11,3
778,8,1,2,0,0,0,1,13,1,0,0,0,1079,1059,0,0,322,0,2,152,3,6,27,2
779,1,2,2,0,1,0,1,21,1,0,0,0,4434,4453,1,0,546,0,8,160,4,6,28,3
780,2,1,1,0,1,0,2,5,1,0,0,0,3039,2987,1,0,92,0,5,87,4,4,17,0
781,5,1,2,0,0,0,1,11,6,286,2,1,2231,2156,2,0,90,0,4,121,6,5,22,1
782,2,1,2,0,1,0,1,11,0,0,0,0,173,239,0,0,782,1,0,93,3,4,18,1
783,5,1,2,0,0,0,1,26,0,78,8,2,2833,2806,2,0,293,0,5,243,3,9,42,4
784,5,2,3,0,0,0,1,8,1,0,0,0,2338,2281,1,0,155,0,4,147,5,6,26,1
785,5,2,3,0,1,0,1,1,2,0,0,0,554,553,0,0,308,0,1,62,5,3,12,0
786,6,1,3,0,0,0,1,27,1,0,0,0,2883,2842,3,0,151,0,5,11,3,0,3,3
787,1,0,2,0,1,0,0,6,0,0,0,0,995,992,2,0,348,0,1,88,5,4,17,0
788,6,1,3,0,1,0,1,9,0,32,8,3,4566,4560,2,0,398,0,8,254,3,10,44,1
789,6,1,1,0,0,0,1,24,6,0,0,0,4257,4195,2,0,110,0,8,191,3,7,33,3
790,1,1,1,0,1,0,1,10,0,0,0,0,3751,3700,1,0,90,0,7,92,2,4,18,1
791,1,2,2,0,1,0,0,3,10,0,0,0,356,313,0,0,38,0,0,142,0,6,26,1
792,7,1,2,0,0,1,1,26,14,0,0,0,260,238,1,0,150,0,0,193,5,7,33,3
793,1,0,2,0,1,0,0,26,0,0,0,0,272,261,1,0,217,0,0,107,4,4,20,3
794,10,0,2,0,0,0,1,7,2,0,0,0,456,599,1,0,986,1,0,176,0,7,31,1
795,10,2,2,0,0,1,1,30,12,0,0,0,3256,3200,0,0,57,0,6,169,6,6,29,4
796,10,1,2,0,0,0,1,16,1,0,0,0,1877,1850,1,0,309,0,3,74,6,3,14,2
797,5,0,3,0,0,0,1,25,12,0,0,0,4254,4245,1,0,505,0,8,192,4,7,33,3
798,5,1,3,0,0,0,1,25,12,0,0,0,2983,2938,1,0,44,0,5,192,4,7,33,3
799,5,1,2,0,1,0,1,5,0,271,2,1,878,936,0,0,721,1,1,87,4,4,17,0
800,2,2,1,0,1,0,0,20,0,0,0,0,3748,3690,1,0,30,0,7,101,5,4,19,2
